SENTENCES ,MEANING,en_ur_2b_bl,ur_en_2b_bl,en_ur_2b_ft,ur_en_2b_ft
"Ambiance was amazing and so the staff. Quality of food was also good but the rates are quit high. Their beef mince burger was not up to the mark.
Overall a nice place to visit.",ماحول حیرت انگیز تھا اور عملہ بھی۔ کھانے کا معیار بھی اچھا تھا لیکن قیمتیں زیادہ ہیں۔ ان کا بیف کیما برگر نشان تک نہیں تھا۔ مجموعی طور پر دیکھنے کے لیے ایک اچھی جگہ۔,فضاء بہت خوب تھا اورservants بھی بہت خوب تھے۔  غذای کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی کی,"It was quite surprising, the atmosphere and the food was good, but the prices are high. Their beef kofta burger wasn't up to the mark. Overall, a good place to visit. ","اچھا ماحول تھا اور عملہ بھی۔ کھانے کا معیار بھی اچھا تھا لیکن قیمتیں کافی زیادہ ہیں۔ ان کا بیف مینس برگر نشان تک نہیں تھا۔ مجموعی طور پر دیکھنے کے لیے ایک اچھی جگہ۔
    <end_of_turn>
","Ambiance was amazing and so was the staff.
    Food quality was good but prices are high.
    Their beef keema burger was not up to the mark.
    Overall a good place to visit.
    <end_of_turn>
"
You have to promise never to tell anyone what I'm about to tell you.,تم نے وعدہ کرنا ہے کہ جو میں تمہیں بتانے لگا ہوں، وہ کسی اور کو کبھی نہیں پتانا ہے۔,آپ کو یہ کہنا پڑے گا کہ میں یہ کہنے والا نہیں ہے، کسی کو نہیں بتا سکتا۔ ,"I promise that whatever I tell you, I will never tell anyone else. ","تمہیں مجھے بتانے سے پہلے کبھی کسی کو وعدہ کرنا پڑے گا۔
    <end_of_turn>
","You must promise not to tell anyone what I tell you.
"
Good place with average food quality,کھانے کے اوسط معیار کے ساتھ اچھی جگہ,خوبہ  مکمل  غذای  میان  ,Good place with average food. ,"اوسط کھانے کے معیار کے ساتھ اچھی جگہ
    <end_of_turn>
","Good place with average food quality
    <end_of_turn>
"
"And he lifted his father and mother upon the throne; and the others fell down prostrate before him. 'See, father,' he said, 'this is the interpretation of my vision of long ago; my Lord has made it true. He was good to me when He brought me forth from the prison, and again when He brought you out of the desert, after that Satan set at variance me and my brethren. My Lord is gentle to what He will; He is the All-knowing, the All-wise.","(شہر میں داخل ہونے کے بعد) اس نے اپنے والدین کو اٹھا کر اپنے پاس تخت پر بٹھایا اور سب اس کے آگے بے اختیار سجدے میں جھک گئے یوسفؑ نے کہا ""ابا جان، یہ تعبیر ہے میرے اُس خواب کی جو میں نے پہلے دیکھا تھا، میرے رب نے اسے حقیقت بنا دیا اس کا احسان ہے کہ اُس نے مجھے قید خانے سے نکالا، اور آپ لوگوں کو صحرا سے لا کر مجھ سے ملایا حالانکہ شیطان میرے اور میرے بھائیوں کے درمیان فساد ڈال چکا تھا واقعہ یہ ہے کہ میرا رب غیر محسوس تدبیروں سے اپنی مشیت پوری کرتا ہے، بے شک و ہ علیم اور حکیم ہے",وہ اپنے پڑھیاں اور مہم کی چھڑی پر چڑھ لیا، اور باقی لوگ اس پر پھڑے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے ہوئے,"After entering the city, he picked up his parents and placed them on his throne, and everyone else bowed before him.  Yusuf said, ""Father, this is the interpretation of the dream I had before, my Lord has made it a reality. It is a blessing that my Lord freed me from the prison and brought me from the desert to you, while the devil had been causing corruption between me and my brother. This is because my Lord, through unseen actions, fulfills his will.  He is undoubtedly wise and knowledgeable."" ",11|10|اور اُس نے اپنے باپ اور ماں کو تخت پر بٹھایا اور باقی لوگ اُس کے سامنے جھک گئے۔ اُس نے کہا کہ یہ میرے خواب کی حقیقت ہے جو میں نے پہلے دیکھا تھا۔ میرے رب نے اس کی حقیقت بنائی ہے۔ وہ مجھے جب قید سے نجات بخشا تو مجھے اچھا تھا اور پھر جب تم کو بھی Desert سے نجات بخشا تو اُس وقت بھی اُس نے مجھے اور میرے بھائیوں کو جھگ,"He took his parents by the hand, and set them on the bed, and they all prostrated themselves before him. He said, 'Father, this is the interpretation of the dream I saw, my Lord has made it a reality. It is a mercy from my Lord that He has delivered me from the prison, and brought you from the desert, for Satan had indeed made mischief between me and my brothers. My Lord is the All-knowing, the All-wise.'
    <end_of_turn>
"
What a great place for family safe zone,فیملی سیف زون کے لیے کتنی اچھی جگہ ہے۔,یہ ایک عائلی محفوظ گھڑی ہے ,"""This is a good place for the family."" ","None
    <end_of_turn>
","What a nice place for family safe zone
    <end_of_turn>
"
Good ambiance and tasty food,اچھا ماحول اور لذیذ کھانا,خوب فضل و لذیذ کھانا ,Good atmosphere and delicious food. ,"اچھا ماحول اور لذیذ کھانا
    <end_of_turn>
","Good environment and tasty food
    <end_of_turn>
"
Normal lunch available for friends & family,دوستوں اور خاندان کے لیے عام دوپہر کا کھانا دستیاب ہے۔,لUNCH  آپ کے  فرید  اور  عائلی  کو  مُعَفّی  ہے ,Food is available for friends and family during the afternoon. ,"Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch for friends & family available
    Normal lunch","Normal lunch available for friends and family
    <end_of_turn>
"
"Good atmosphere, nihari was great but the naan sometimes cold , hot mix",اچھا ماحول، نہاری بہت اچھی تھی لیکن نان کبھی کبھی ٹھنڈا، کبھی گرم مل جاتا تھا۔,"خوب atmospher,  نیhari  خوب تھی لیکن نان گھونٹھ  چلا  ہے،  چھوٹا  ہے ","Good weather, the air was very nice, but the bread was sometimes cold, sometimes warm. ","اچھا ماحول، نہاری بہت اچھا تھا لیکن نان کبھی کبھی ٹھنڈا، گرم مکس
    <end_of_turn>
","Good ambiance, nihari was very good but naan was sometimes cold, sometimes hot
    <end_of_turn>
"
"Very Bad Service!! Food came very late. Burgers fall apart, not fresh buns and when asked for better bun they said this is how it is. Not properly cooked.  only giving 1 star because staff was somewhat nice.",بہت بری سروس!! کھانا بہت دیر سے آیا۔ برگر ٹوٹ جاتے ہیں، تازہ بن نہیں اور جب ان سے بہتر روٹی مانگی گئی تو انہوں نے کہا کہ ایسا ہی ہے۔ ٹھیک سے نہیں پکایا۔ صرف 1 ستارہ دینا کیونکہ عملہ کچھ اچھا تھا۔,بہت بڑا ناپسندیدہ خدمات!! کھانا بہت سہارے میں آیا۔  Burger  بھلے  ہیں،  Fresh buns  نہیں،  اور  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کی,"The service is terrible!! The food arrived very late. The burgers are falling apart, they're not fresh and when we asked for better roti, they said that's all they have. It's not cooked properly. Just one star because the staff was good. ","بہت بری سروس!! کھانا بہت دیر سے آیا۔ برگر ٹوٹ پھوٹ میں آتے ہیں، تازہ بونس نہیں اور جب بہتر بونس مانگتے ہیں تو کہتے ہیں یہی ہے اس لیے۔ ٹھیک سے نہیں پکا۔ صرف 1 اسٹار دیا کیونکہ عملہ کچھ حد تک اچھا تھا۔
    <end_of_turn>
","Very bad service!! Food came very late. Burgers were broken, not fresh and when asked for better bread they said that's how it is. Not properly cooked.
    Just giving 1 star because staff was good.
    <end_of_turn>
"
Best food quality in reasonable price.,مناسب قیمت میں کھانے کا بہترین معیار۔,بڑی خوبصورت کھان کی کیفیات  کو  عادی قیمت میں ,Best value for money meal. ,"بہترین کھانے کا معیار مناسب قیمت میں۔
    <end_of_turn>
","Best quality of food in reasonable price.
    <end_of_turn>
"
